Timestamp;Debit1;Debit2;Puissance1;Puissance2;Elevation; 
1391703000;367.66;360.66;32.09723843;33.659981;11.66600057;
1391705400;367.54;360.5663158;32.2878281;33.77511157;11.71800004;
1391706600;367.54;360.66;32.33527114;33.87725449;11.73200027;
1391708400;360.08;362.58;32.01684189;34.2205267;11.78600046;
1391709000;359.58;362.54;31.99258539;34.23164615;11.79000046;
1391709600;359.2;361.6827586;32.01035318;34.29066736;11.79800092;
1391714400;358.08;360.54;31.89424467;34.22001097;11.77600023;
1391717400;358.87;361.2942857;31.54895677;33.69393187;11.69600031;
1391718600;360.5942857;363.62;31.51497638;33.78661447;11.63900023;
1391721600;363.54;366.58;31.50407212;33.78069654;11.58000042;
1391723400;365.8388889;368.7369231;31.51978866;33.85792589;11.55000069;
1391724600;366.0695652;368.9414286;31.54661701;33.91099115;11.52300034;
1391727000;366.6351515;369.7;31.37251627;33.7982496;11.49100038;
1391728200;366.58;369.54;31.34379968;33.73264313;11.48500015;
1391730000;366.7217391;369.58;31.32173241;33.78209036;11.48333345;
1391730600;366.6427586;369.7;31.30688797;33.77867991;11.4880005;
1391731800;366.7;369.58;31.30364105;33.74178002;11.47600004;
1391732400;366.7406897;369.54;31.22014206;33.70523198;11.47000076;
1391733000;367.7;370.58;31.11064823;33.65374418;11.44066712;
1391733600;369.0784615;372.1285714;31.2346476;33.85102317;11.45200053;
1391734800;369.9765517;372.8206897;31.36310695;33.98093185;11.41900044;
1391736000;365.58;368.6457143;31.51198344;34.05700827;11.58300076;
1391739600;174.66;367.4133333;17.42222341;33.93830984;11.60600015;
1391742600;164.0554839;366.6385185;16.80020107;33.88247337;11.59000065;
1391743200;174.3544444;362.66;20.5047151;33.67546614;11.56400042;
1391744400;366.3028571;366.58;30.94235069;33.22671852;11.5000005;
1391745000;368.6145455;372.3635294;31.18315137;33.6755147;11.41300069;
1391745600;369.1914286;374.76;31.08739478;33.85800354;11.40000011;
1391747400;371.7;374.6077778;31.31315041;33.93772507;11.39800034;
1391750400;371.58;374.66;31.16220216;33.75403643;11.38600084;
1391751000;370.6417391;373.7083871;30.95838677;33.62704849;11.31800042;
1391752200;372.54875;375.62;30.89626759;33.48591097;11.29600069;
1391752800;374.5617391;377.58;30.83960479;33.47566564;11.2460005;
1391755800;377.6044444;380.66;30.32459684;32.90648335;11.08400088;
1391756400;380.54;383.0975;29.9739627;32.60523256;10.98600027;
1391757000;384.245;386.2066667;29.76825991;32.34480317;10.92800008;
1391757600;381.8266667;385.325;29.6497852;32.33800096;10.85400038;
1391758200;376.66;379.6514286;29.50607066;32.22061801;10.81600067;
1391758800;377.83;381.29;29.10752711;31.82616655;10.69200031;
1391763600;369.2;372.04;28.18798196;30.83749627;10.3646672;
1391764200;368.7;370.7;28.03003008;30.75019007;10.33000042;
1391766000;365.16;368.1666667;27.80751204;30.54283978;10.28100034;
1391766600;365.2;367.596129;27.63233198;30.42887674;10.24800072;
1391767200;363.08;366.716129;27.62747244;30.39676977;10.24700061;
1391768400;363.2;364.9509677;27.39321658;30.20426952;10.23100015;
1391770200;361.0333333;363.7371429;27.15227991;29.94055857;10.16600057;
1391771400;360.12;362.9261538;27.0195068;29.80419804;10.11400061;
1391772000;360.12;362.66;27.00175985;29.69483705;10.11133379;
1391772600;358.7;360.8476923;26.93650995;29.65324854;10.12600061;
1391775000;356.7466667;359.66;26.74306468;29.39078943;10.05866678;
1391776200;355.04;358.47;26.59521936;29.20038171;10.01800023;
1391777400;355.12;358.0975;26.55604725;29.14114822;10.05000069;
1391778000;355.48;358.12;26.50741972;29.08289587;10.02300034;
1391778600;355.12;357.66;26.49535605;28.97634814;10.02800046;
1391779200;355.6914286;358.7;26.45556231;29.05868702;9.994000725;
1391780400;354.66;357.9142857;26.44212869;29.04979626;9.988000496;
1391781000;354.66;356.9094737;26.3530695;29.00572726;10.00600072;
1391786400;354.66;357.58;26.35345906;29.00727361;9.983000381;
1391787000;354.58;357.62;26.38723809;28.96185184;9.983000381;
1391787600;354.5333333;356.85625;26.43475589;29.00418091;10.00200072;
1391788800;354.66;357.1942857;26.46769226;29.03723252;10.04600069;
1391790000;355.5333333;357.8042105;26.46125061;28.99374376;10.03100034;
1391793000;355.7866667;358.12;26.51661727;29.10236905;10.05900031;
1391793600;356.12;358.8374194;26.52722054;29.14102602;10.07600042;
1391799000;357.08;359.6044444;26.5481871;29.37354636;10.09400015;
1391799600;358.04;360.4457143;26.62860131;29.47253527;10.11400061;
1391800800;359.12;361.3557895;26.71488922;29.53956057;10.14400034;
1391802000;359.2;361.62;26.81734052;29.75583444;10.15400057;
1391802600;361.52;363.16;27.0129704;29.97025681;10.19733363;
1391804400;364.7;366.3;27.24440946;30.20176811;10.27800046;
1391805000;365.2;367.7;27.33529532;30.35059643;10.27600023;
1391808000;366.12;368.08;27.58619505;30.61650004;10.36600038;
1391809200;367.54;369.9533333;27.63174462;30.66471613;10.37000038;
1391814000;367.08;370.04;27.63319415;30.79012451;10.38800011;
1391815200;368.7;371.58;27.57286288;30.75189387;10.37400084;
1391815800;369.2;372.2;27.61655137;30.81146278;10.39000036;
1391817600;367.7466667;371.08;27.47306748;30.7691637;10.40600034;
1391818200;368.08;370.62;27.55040992;30.87516925;10.39800034;
1391819400;368.66;370.62;27.46612442;30.78432566;10.40800057;
1391820000;368.7;371.62;27.54013835;30.92951313;10.39200011;
1391820600;368.72;369.6755556;27.69035917;31.04221969;10.47000076;
1391821200;372.4533333;270.8635294;27.99700633;25.61489539;10.49100038;
1391825400;52.955;178.1166667;3.910712957;15.18356121;11.17000057;
1391826000;138.9175758;184.68;13.0494172;17.06851387;11.13100025;
1391827200;363.3764706;170.7942857;30.86755665;17.80337954;10.83800024;
1391827800;367.32;253.76;30.7402572;24.38812685;10.57300053;
1391828400;370.62;352.4836364;30.68376285;30.43123468;10.58333383;
1391829000;371.4933333;370.83;30.63289281;31.13763926;10.45000031;
1391829600;371.41;373.54;30.67423969;31.19671002;10.4960005;
1391830200;369.9727273;369.7942857;30.51875367;31.01079919;10.43800031;
1391830800;367.32;369.1133333;30.62754468;31.10564634;10.44600031;
1391832000;370.8658824;362.32;30.37379074;30.92464981;10.4366673;
1391833800;364.2628571;360.0085714;30.20853295;30.26358679;10.41200033;
1391834400;359.24;368.12;29.6748465;30.33217795;10.29400034;
1391835600;365.66;368.495;29.72273323;30.45241859;10.266;
1391837400;365.08;367.58;29.64248184;30.41847358;10.24400072;
1391838000;364.04;366.91875;29.82873003;30.64902681;10.31600019;
1391839200;365.4533333;368.0171429;29.75471373;30.64721306;10.33333383;
1391839800;366.54;369.3428571;29.7637867;30.60528528;10.34000065;
1391840400;365.66;369.3552941;29.6553545;30.5235858;10.30599996;
1391841000;365.58;368.33;29.82783809;30.71730897;10.32600042;
1391842200;366.66;369.3428571;29.7707448;30.67917927;10.31800042;
1391842800;367.62;369.7563636;29.85822711;30.7607951;10.37600061;
1391843400;368.08;370.7;29.83654545;30.80456457;10.35200063;
1391846400;368.04;370.66;29.69675591;30.71440684;10.33600065;
1391847000;367.12;369.7466667;29.71275981;30.66736744;10.33600065;
1391847600;366.54;369.54;29.68782606;30.70258812;10.34000065;
1391849400;366.12;368.6514286;29.79166993;30.82307572;10.34400015;
1391850000;368.2;369.84;29.92773445;30.90403288;10.38800011;
1391851200;368.54;371.0333333;30.00568482;31.0258015;10.41600057;
1391852400;369.16;371.54;30.11285745;31.13885375;10.46000053;
1391854800;372.12;375.12;30.26269127;31.23264539;10.49300061;
1391856000;373.16;375.58;30.25202191;31.20960549;10.48700038;
1391856600;372.16;374.7;30.31309961;31.32709818;10.49800072;
1391857200;372.4533333;374.7;30.27898488;31.34072871;10.52200023;
1391863200;375.08;378.08;30.36259815;31.37155965;10.53800069;
1391871600;374.62;377.54;30.20036234;31.40161485;10.56600019;
1391873400;375.12;377.76;30.27033294;31.48668178;10.58200065;
1391874600;375.58;378.4057143;30.34991444;31.61577774;10.62000038;
1391875200;376.54;379.2711111;30.21195938;31.56486536;10.60700027;
1391875800;376.12;379.52;30.32914219;31.71376355;10.63600084;
1391876400;376.7;379.2066667;30.36342367;31.61163593;10.66600057;
1391877600;377.16;379.66;30.31714366;31.74396448;10.67500069;
1391881200;379.04;381.62;30.3499524;31.82122938;10.69800053;
1391881800;380.2;383.04;30.27124852;31.75636526;10.69000008;
1391882400;379.7;382.66;30.37985282;31.84873506;10.70100042;
1391883600;379.08;382.08;30.38957543;31.87077443;10.73200027;
1391884200;380.16;383.16;30.46912916;31.90006123;10.76000072;
1391885400;380.2;383.08;30.48064909;32.08406358;10.74000027;
1391886000;379.2;382.04;30.36951803;31.89905254;10.76600048;
1391886600;378.66;380.9933333;30.2172308;31.88140517;10.7340005;
1391887800;380.2;383.2;30.31177177;31.9567858;10.72900038;
1391889600;262.08;383.2;24.92528701;32.26437061;10.82500031;
1391890200;155.3980952;378.2869565;15.62178421;32.60870488;10.95066704;
1391893800;154.7;377.9890909;14.88247299;32.2638175;10.86200038;
1391894400;207.1233333;370.6938462;22.18038091;31.96054685;10.87200061;
1391895000;359.95;368.2311111;30.36541504;31.23841392;10.79100057;
1391895600;377.3127273;381.0888889;30.58944025;31.46584474;10.62800036;
1391896200;376.3733333;379.08;30.61732856;31.33133658;10.56900053;
1391896800;374.95;377.6755556;30.55216394;31.20981789;10.52400046;
1391897400;374.16;376.4771429;30.35073125;31.12179934;10.4920005;
1391898600;372.32;374.88;30.388867;31.1277267;10.49400072;
1391899200;372.62;375.6444444;30.39052353;31.1253054;10.46800004;
1391899800;373.12;375.6355556;30.41121737;31.13234212;10.47800027;
1391901600;371.12;373.6755556;30.28435303;31.11767608;10.42400008;
1391902200;370.08;372.5745455;30.27081713;31.11803813;10.45300065;
1391905200;371.7;374.41;30.18501684;30.96234006;10.44800053;
1391909400;370.12;372.66;30.27869517;30.99047078;10.44400053;
1391910000;371.16;373.0459259;30.41438042;31.11133366;10.47700015;
1391911200;372.08;374.1183333;30.33102667;31.0380832;10.47000076;
1391913600;371.2;262.1230769;30.70269532;24.53551252;10.48900013;
1391916000;366.36;277.6933333;30.4019135;24.07399225;10.56200019;
1391917800;372.7563636;374.825;30.2404248;31.15414896;10.48000004;
1391920800;365.95;369.2505263;29.46806234;30.59673355;10.29800044;
1391921400;365.58;364.8111111;29.50323982;30.37544748;10.29200069;
1391922600;356.7466667;362.4933333;29.11551266;30.09831285;10.22800027;
1391923200;351.1866667;354.54;28.13142136;28.78767336;10.16466707;
1391923800;357.5393548;359.7066667;28.33181085;29.46406788;10.04500057;
1391924400;356.4133333;359.5125;28.26184865;29.356289;10.03400069;
1391925600;354.7;357.58;27.92744116;29.08118546;9.969000153;
1391926200;354.2;356.5171429;27.84099865;29.01171904;9.942000305;
1391929200;350.7066667;353.2;27.36498495;28.4520795;9.869000725;
1391929800;350.6335135;353.66;27.4211861;28.55841994;9.882000839;
1391930400;350.147027;352.16;27.16710559;28.3278807;9.832000648;
1391931600;349.4917647;351.3422222;27.06038941;28.31341199;9.82600042;
1391932200;348.08;350.6438095;27.01818907;28.13367879;9.840000648;
1391934600;348.6;351.08;26.85988948;28.07989731;9.793999962;
1391935800;347.04;349.8121739;26.79881172;27.93778107;9.81400042;
1391940000;347.12;349.8451613;26.71304226;27.97159914;9.836000648;
1391940600;348.6654545;350.9371429;26.67226179;28.00906651;9.808000191;
1391943000;348.4933333;350.62;26.66834513;27.86767165;9.797999962;
1391944200;347.7;350.5303704;26.60442325;28.00103733;9.83000042;
1391945400;347.16;349.54;26.54416013;27.91985855;9.825000305;
1391946000;347.6184615;349.88;26.60257171;27.8873867;9.811000076;
1391948400;347.54;350.66;26.54908876;27.92217789;9.784000687;
1391949000;347.08;349.84;26.47655487;27.83326708;9.768000229;
1391949600;345.79;348.7466667;26.48596818;27.77266546;9.774000458;
1391954400;346.3657143;348.16;26.40708987;27.70945522;9.74700061;
1391959200;344.2066667;347.3733333;26.19822624;27.4612484;9.711000648;
1391960400;344.66;347.6666667;26.21509448;27.40627561;9.712000763;
1391961600;343.52;346.2369231;26.21509446;27.32406068;9.684000305;
1391962800;343.5333333;345.6911111;26.13391566;27.2324706;9.706000534;
1391967000;343.5505882;346.4036364;25.95817566;27.19794297;9.667000687;
1391967600;342.66;344.9733333;25.98315398;27.20441099;9.66000071;
1391968200;342.7;345.7;25.92033641;27.1345738;9.663000687;
1391968800;342.66;345.4857143;25.89700426;27.07327461;9.658000572;
1391970000;342.7066667;344.8556522;26.05080318;27.30432349;9.716000763;
1391971200;344.08;346.6682353;26.21509425;27.39799194;9.736000267;
1391972400;345.16;347.5542857;26.36317957;27.5791955;9.768000229;
1391973600;345.62;349.3066667;26.55269686;27.75482354;9.83000042;
1391974200;348.12;350.2333333;26.54850936;27.83635941;9.834000877;
1391976600;348.54;350.7263158;26.55656306;27.85709796;9.837500591;
1391977200;348.2;350.64;26.62743335;27.95911011;9.829000763;
1391978400;349.4222222;351.3818182;26.66820717;27.88377889;9.854000381;
1391979600;348.04;350.6751515;26.66737851;27.92151506;9.836000648;
1391980200;348.62;350.6755556;26.61296199;27.88920907;9.835000534;
1391980800;347.8977778;350.8092308;26.56764431;27.84447742;9.805999962;
1391981400;348.4857143;350.7;26.4992218;27.82563257;9.820667239;
1391983800;347.7266667;350.6285714;26.48569171;27.64732819;9.796667277;
1391984400;347.0147368;349.705;26.55334091;27.74673135;9.774000458;
1391986200;346.5636364;349.08;26.40180645;27.58354416;9.771000114;
1391986800;346.3733333;349.2833333;26.53169327;27.6798888;9.788000687;
1391987400;346.0830769;348.76;26.45476617;27.66858959;9.764000229;
1391988000;345.84;348.7866667;26.3801293;27.61189249;9.788000687;
1391994600;345.495;347.9781818;25.87463869;27.35450315;9.714000515;
1391995200;343.4844444;346.0181818;25.73630251;27.34097322;9.684000305;
1391997000;344.44;347.54;25.51492357;27.20728556;9.715000648;
1391998800;343.5648485;346.56;25.43229485;27.18758869;9.68900042;
1392000000;343.5529412;346.2;25.09018241;26.99499559;9.680000801;
1392000600;342.3733333;345.3818182;25.22209835;27.13280652;9.663000448;
1392001200;342.08;344.6335135;25.09994798;27.06167793;9.683000191;
1392001800;342.8666667;345.0330435;25.22644726;27.15445423;9.704000763;
1392002400;343.58;346.1114286;25.11595345;27.21243946;9.736000267;
1392004200;344.16;346.54;25.00900292;27.26849174;9.735333677;
1392006600;345.7;347.8872727;24.80547495;27.3423261;9.73900061;
1392007200;345.62;347.58;24.90720643;27.54137334;9.777000343;
1392008400;346.58;349.7;24.68785462;27.53457917;9.756000725;
1392009000;345.96;348.9066667;24.96454758;27.70779828;9.808000191;
1392009600;345.7314286;348.5617391;24.72680823;27.61517282;9.805999962;
1392010800;348.7333333;350.65;24.74558435;27.74396992;9.793999962;
1392011400;347.58;350.2;24.77569782;27.77102963;9.842000877;
1392013200;348.636129;351.37;24.3193662;27.89500754;9.861333791;
1392013800;330.5085714;352.33;22.7436052;28.23877697;9.908000095;
1392014400;225.2675;353.556129;18.25276454;28.39667467;9.946000305;
1392018600;88.71157895;337.7753846;8.658345222;27.34129503;10.11200038;
1392024600;238.3861538;328.12;16.40434506;26.39650495;10.04799996;
1392025200;322.58;335.66;24.70941289;26.64186516;9.904000334;
1392027600;319.54;332.6285714;24.3566699;26.23596916;9.81800042;
1392028800;317.6984615;330.9685714;24.12376213;26.16000843;9.820000191;
1392030000;317.54;330.6782609;24.10112054;26.02567609;9.774000458;
1392031200;316.7;329.64;23.94207573;25.95532074;9.772000229;
1392031800;316.54;329.3557895;24.00006104;25.92019817;9.777000343;
1392034800;317.87;330.46;23.94207611;26.02427049;9.820667239;
1392035400;318.62;331.5157895;24.08124025;26.09680481;9.812000374;
1392036000;318.16;330.9;24.09138727;26.13391495;9.839334058;
1392037200;317.68;330.596129;24.05141939;26.14261293;9.843334058;
1392037800;318.7466667;331.6642857;24.15662066;26.23828888;9.873000725;
1392038400;318.66;331.58;24.20623038;26.13101625;9.877000725;
1392039000;319.62;331.7406897;24.21460581;26.22669125;9.890000362;
1392040800;320.2;332.6385185;24.40264375;26.45399284;9.920000572;
1392042600;321.04;333.54;24.42219315;26.53981133;9.933000191;
1392043200;321.6755556;334.2333333;24.54512215;26.61229324;9.962000763;
1392043800;321.66;334.5572414;24.5915095;26.6847744;9.944000534;
1392044400;322.56;335.6145455;24.6982029;26.77871017;9.986000267;
1392045000;322.66;335.5951515;24.66109276;26.8015728;9.972000038;
1392046800;323.9133333;337;24.8770864;27.04041672;10.00500061;
1392050400;325.7;338.1463158;25.02349901;27.14672279;10.03600046;
1392051000;325.12;337.7294118;25.03219748;27.14575672;10.04399996;
1392054600;325.62;338.0571429;24.99424293;27.19504356;10.07200042;
1392059400;328.2;340.66;25.22702713;27.56808154;10.12400084;
